llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,298,0,140075271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,299,0,140172232,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,300,0,140267784,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,301,0,140365782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,302,0,140463192,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,303,0,140562240,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,304,0,140662005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,305,0,140760615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,306,0,140860008,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,307,0,140957006,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,308,0,141052578,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,309,0,141153466,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,310,0,141254068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,311,0,141355948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,312,0,141457515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,313,0,141559664,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,314,0,141660464,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,315,0,141759136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,316,0,141858562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,317,0,141958244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,318,0,142056057,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,319,0,142155416,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,320,0,142254748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,321,0,142352290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,322,0,142453777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,323,0,142551671,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,324,0,142649733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,325,0,142748119,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,326,0,142845297,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,327,0,142943335,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,328,0,143041842,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,329,0,143140898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,330,0,143238460,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,331,0,143335700,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,332,0,143432416,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,333,0,143527810,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,334,0,143625300,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,335,0,143722967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,336,0,143821929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,337,0,143920028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,338,0,144018231,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,339,0,144115280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,340,0,144212022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,341,0,144311845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,342,0,144409730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,343,0,144508091,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,344,0,144605736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,345,0,144706090,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,346,0,144804072,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,347,0,144901416,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,348,0,144998333,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,349,0,145096398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,350,0,145194404,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,351,0,145293766,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,352,0,145393077,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,353,0,145494282,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,354,0,145592612,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,355,0,145689489,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,356,0,145784797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,357,0,145883287,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,358,0,145980636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,359,0,146079861,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,360,0,146178169,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,361,0,146278106,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,362,0,146376077,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,363,0,146474126,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,364,0,146571948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,365,0,146669119,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,366,0,146766172,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,367,0,146865564,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,368,0,146964882,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,369,0,147062673,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,370,0,147160131,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,371,0,147259648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,372,0,147356179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,373,0,147454304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,374,0,147552877,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,375,0,147652062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,376,0,147749312,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,377,0,147847836,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,378,0,147946259,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,379,0,148044075,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,380,0,148141435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,381,0,148238789,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,382,0,148334247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,383,0,148434174,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,384,0,148531062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,385,0,148629315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,386,0,148727274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,387,0,148825938,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,388,0,148922936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,389,0,149023293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,390,0,149123304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,391,0,149225125,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,392,0,149326484,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,393,0,149427863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,394,0,149530891,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,395,0,149628957,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,396,0,149730006,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,397,0,149829542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,398,0,149930932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,399,0,150033624,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,400,0,150135274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,401,0,150237368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,402,0,150336445,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,403,0,150433358,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,404,0,150530873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,405,0,150628762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,406,0,150725802,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,407,0,150823196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,408,0,150921214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,409,0,151020064,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,410,0,151117014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,411,0,151214700,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,412,0,151312412,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,413,0,151409103,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,414,0,151506576,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,415,0,151603610,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,416,0,151702426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,417,0,151801331,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,418,0,151898369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,419,0,151995618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,420,0,152093929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,421,0,152191656,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,422,0,152289893,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,423,0,152389097,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,424,0,152486914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,425,0,152585771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,426,0,152683932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,427,0,152782266,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,428,0,152878181,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,429,0,152976256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,430,0,153072653,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,431,0,153171194,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,432,0,153269684,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,433,0,153367812,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,434,0,153465359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,435,0,153563598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,436,0,153661251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,437,0,153757970,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,438,0,153854490,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,439,0,153952958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,440,0,154050507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,441,0,154150861,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,442,0,154248931,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,443,0,154346581,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,444,0,154445370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,445,0,154543722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,446,0,154640224,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,447,0,154738988,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,448,0,154836245,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,449,0,154933998,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,450,0,155032352,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,451,0,155129611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,452,0,155226361,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,453,0,155323562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,454,0,155421019,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,455,0,155519354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,456,0,155616477,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,457,0,155716474,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,458,0,155815451,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,459,0,155914626,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,460,0,156010722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,461,0,156109119,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,462,0,156205022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,463,0,156303525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,464,0,156402119,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,465,0,156501705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,466,0,156598096,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,467,0,156695806,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,468,0,156791632,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,469,0,156888707,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,470,0,156987049,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,471,0,157086287,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,472,0,157184867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,473,0,157282256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,474,0,157379268,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,475,0,157476717,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,476,0,157573601,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,477,0,157670671,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,478,0,157768013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,479,0,157866856,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,480,0,157965715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,481,0,158063822,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,482,0,158160632,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,483,0,158257820,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,484,0,158355098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,485,0,158452344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,486,0,158550231,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,487,0,158650491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,488,0,158748967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,489,0,158847307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,490,0,158947128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,491,0,159045540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,492,0,159143925,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,493,0,159242225,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,494,0,159339683,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,495,0,159440631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,496,0,159539055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,497,0,159637958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,498,0,159735134,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,499,0,159833138,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,500,0,159930088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,501,0,160027577,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,502,0,160125615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,503,0,160224317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,504,0,160322189,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,505,0,160421534,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,506,0,160521111,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,507,0,160618315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,508,0,160716357,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,509,0,160813866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,510,0,160911559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,511,0,161010482,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,512,0,161114190,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,513,0,161213239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,514,0,161314540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,515,0,161412091,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,516,0,161508190,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,517,0,161607213,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,518,0,161704677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,519,0,161804774,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,520,0,161902478,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,521,0,162002418,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,522,0,162102070,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,523,0,162199856,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,524,0,162295250,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,525,0,162393653,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,526,0,162492772,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,527,0,162591748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,528,0,162690771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,529,0,162791401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,530,0,162890318,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,531,0,162986728,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,532,0,163083589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,533,0,163181062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,534,0,163279400,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,535,0,163378719,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,536,0,163473996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,537,0,163572934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,538,0,163671742,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,539,0,163768529,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,540,0,163865415,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,541,0,163962315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,542,0,164059789,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,543,0,164155821,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,544,0,164253206,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,545,0,164350804,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,546,0,164450404,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,547,0,164548398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,548,0,164646468,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,549,0,164742442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,550,0,164838721,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,551,0,164937643,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,552,0,165035196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,553,0,165133817,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,554,0,165231302,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,555,0,165328481,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,556,0,165425134,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,557,0,165521746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,558,0,165619068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,559,0,165718284,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,560,0,165814494,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,561,0,165912902,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,562,0,166011747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,563,0,166108363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,564,0,166203850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,565,0,166301015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,566,0,166398284,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,567,0,166497366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,568,0,166594461,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,569,0,166691202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,570,0,166788234,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,571,0,166885123,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,572,0,166981889,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,573,0,167077703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,574,0,167175580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,575,0,167276243,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,576,0,167374256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,577,0,167472322,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,578,0,167570936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,579,0,167668105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,580,0,167766201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,581,0,167863567,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,582,0,167960932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,583,0,168059098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,584,0,168155716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,585,0,168256100,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,586,0,168354349,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,587,0,168452269,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,588,0,168549407,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,589,0,168646731,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,590,0,168743897,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,591,0,168843216,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,592,0,168939631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,593,0,169036578,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,594,0,169134982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,595,0,169233160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,596,0,169328835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,597,0,169425790,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,598,0,169524592,8,0,8,1,0,0
