llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,297,0,199062723,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,298,0,199146136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,299,0,199229338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,300,0,199315383,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,301,0,199400403,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,302,0,199485105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,303,0,199569590,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,304,0,199652819,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,305,0,199737205,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,306,0,199819294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,307,0,199906601,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,308,0,199993641,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,309,0,200080685,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,310,0,200165110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,311,0,200254149,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,312,0,200340917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,313,0,200425708,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,314,0,200511105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,315,0,200599513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,316,0,200686133,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,317,0,200771631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,318,0,200859129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,319,0,200948935,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,320,0,201033357,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,321,0,201119573,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,322,0,201205933,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,323,0,201290960,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,324,0,201376628,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,325,0,201463262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,326,0,201551053,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,327,0,201638788,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,328,0,201723802,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,329,0,201805710,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,330,0,201890308,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,331,0,201980355,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,332,0,202064556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,333,0,202149370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,334,0,202233538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,335,0,202317838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,336,0,202401029,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,337,0,202485247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,338,0,202577505,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,339,0,202660636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,340,0,202747015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,341,0,202834215,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,342,0,202916511,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,343,0,202991928,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,344,0,203068276,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,345,0,203152698,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,346,0,203236713,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,347,0,203319015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,348,0,203403011,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,349,0,203487174,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,350,0,203570323,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,351,0,203655006,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,352,0,203738909,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,353,0,203822359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,354,0,203910315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,355,0,203993683,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,356,0,204081736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,357,0,204166959,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,358,0,204248325,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,359,0,204333072,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,360,0,204420571,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,361,0,204504964,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,362,0,204594004,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,363,0,204679189,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,364,0,204763294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,365,0,204848456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,366,0,204936544,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,367,0,205020946,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,368,0,205104736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,369,0,205192623,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,370,0,205277819,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,371,0,205369145,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,372,0,205448027,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,373,0,205533609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,374,0,205622196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,375,0,205708058,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,376,0,205791273,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,377,0,205876540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,378,0,205961374,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,379,0,206045065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,380,0,206126978,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,381,0,206212541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,382,0,206297716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,383,0,206384249,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,384,0,206468509,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,385,0,206552712,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,386,0,206642473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,387,0,206728232,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,388,0,206810435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,389,0,206894703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,390,0,206978200,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,391,0,207062304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,392,0,207146224,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,393,0,207226031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,394,0,207310862,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,395,0,207394813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,396,0,207480929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,397,0,207568063,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,398,0,207654522,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,399,0,207738081,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,400,0,207821987,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,401,0,207907073,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,402,0,207992052,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,403,0,208076693,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,404,0,208161780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,405,0,208246697,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,406,0,208330796,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,407,0,208413585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,408,0,208497504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,409,0,208581876,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,410,0,208668377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,411,0,208754392,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,412,0,208844294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,413,0,208930024,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,414,0,209015013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,415,0,209100201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,416,0,209185558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,417,0,209271494,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,418,0,209356681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,419,0,209439764,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,420,0,209525908,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,421,0,209610322,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,422,0,209697556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,423,0,209787739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,424,0,209872389,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,425,0,209956705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,426,0,210039594,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,427,0,210123712,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,428,0,210210570,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,429,0,210296213,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,430,0,210381624,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,431,0,210466118,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,432,0,210552924,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,433,0,210634573,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,434,0,210719233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,435,0,210803969,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,436,0,210888565,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,437,0,210974128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,438,0,211058439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,439,0,211140604,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,440,0,211223574,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,441,0,211308421,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,442,0,211392033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,443,0,211475165,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,444,0,211560120,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,445,0,211644894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,446,0,211729340,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,447,0,211814849,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,448,0,211899842,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,449,0,211983395,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,450,0,212068591,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,451,0,212150764,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,452,0,212235271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,453,0,212320120,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,454,0,212404127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,455,0,212488476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,456,0,212572061,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,457,0,212656613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,458,0,212740162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,459,0,212820903,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,460,0,212906365,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,461,0,212991599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,462,0,213076557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,463,0,213161738,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,464,0,213246814,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,465,0,213330511,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,466,0,213414164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,467,0,213498235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,468,0,213583126,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,469,0,213668083,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,470,0,213751285,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,471,0,213839191,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,472,0,213923882,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,473,0,214007717,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,474,0,214091600,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,475,0,214175330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,476,0,214259409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,477,0,214345192,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,478,0,214429917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,479,0,214515697,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,480,0,214598194,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,481,0,214683141,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,482,0,214766887,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,483,0,214851703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,484,0,214937366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,485,0,215021590,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,486,0,215105627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,487,0,215187580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,488,0,215271748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,489,0,215355758,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,490,0,215442684,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,491,0,215528020,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,492,0,215613300,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,493,0,215698627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,494,0,215781330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,495,0,215867696,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,496,0,215950983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,497,0,216036408,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,498,0,216121936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,499,0,216205450,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,500,0,216289459,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,501,0,216374212,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,502,0,216456478,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,503,0,216541207,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,504,0,216624783,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,505,0,216708499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,506,0,216793417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,507,0,216880692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,508,0,216965735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,509,0,217049344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,510,0,217134271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,511,0,217218279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,512,0,217302035,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,513,0,217384765,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,514,0,217469997,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,515,0,217553802,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,516,0,217638153,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,517,0,217719718,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,518,0,217802501,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,519,0,217888338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,520,0,217973372,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,521,0,218058006,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,522,0,218142608,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,523,0,218227093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,524,0,218312212,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,525,0,218394354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,526,0,218478856,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,527,0,218564262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,528,0,218648537,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,529,0,218734083,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,530,0,218819870,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,531,0,218904377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,532,0,218988936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,533,0,219071856,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,534,0,219155713,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,535,0,219239564,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,536,0,219324318,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,537,0,219408881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,538,0,219492850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,539,0,219576465,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,540,0,219660335,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,541,0,219743220,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,542,0,219827986,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,543,0,219913253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,544,0,219998402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,545,0,220081303,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,546,0,220166077,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,547,0,220250178,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,548,0,220332238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,549,0,220416738,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,550,0,220499599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,551,0,220585560,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,552,0,220669535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,553,0,220754146,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,554,0,220837539,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,555,0,220920748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,556,0,221003014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,557,0,221086883,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,558,0,221171247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,559,0,221256136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,560,0,221340758,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,561,0,221424797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,562,0,221508775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,563,0,221592631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,564,0,221674579,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,565,0,221758408,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,566,0,221842052,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,567,0,221927545,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,568,0,222020307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,569,0,222107114,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,570,0,222193797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,571,0,222275943,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,572,0,222360187,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,573,0,222445241,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,574,0,222528686,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,575,0,222612466,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,576,0,222696953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,577,0,222780248,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,578,0,222864638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,579,0,222946075,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,580,0,223030594,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,581,0,223115770,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,582,0,223199081,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,583,0,223285300,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,584,0,223369499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,585,0,223452757,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,586,0,223538207,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,587,0,223620595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,588,0,223704569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,589,0,223788870,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,590,0,223873414,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,591,0,223959918,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,592,0,224044171,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,593,0,224128883,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,594,0,224213463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,595,0,224294228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,596,0,224378400,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,597,0,224463759,8,0,8,1,0,0
