llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,263,0,124595044,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,264,0,124677121,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,265,0,124760229,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,266,0,124840277,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,267,0,124927992,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,268,0,125012863,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,269,0,125097822,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,270,0,125181528,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,271,0,125265564,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,272,0,125347775,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,273,0,125429370,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,274,0,125512024,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,275,0,125593571,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,276,0,125675058,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,277,0,125757470,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,278,0,125840034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,279,0,125923790,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,280,0,126004846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,281,0,126086890,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,282,0,126170309,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,283,0,126255792,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,284,0,126339071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,285,0,126421256,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,286,0,126504494,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,287,0,126586029,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,288,0,126668575,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,289,0,126751979,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,290,0,126834300,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,291,0,126918199,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,292,0,127000458,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,293,0,127083751,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,294,0,127181139,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,295,0,127264576,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,296,0,127346038,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,297,0,127428573,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,298,0,127511918,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,299,0,127593737,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,300,0,127676603,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,301,0,127758619,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,302,0,127844421,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,303,0,127927035,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,304,0,128012215,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,305,0,128096705,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,306,0,128179243,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,307,0,128260926,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,308,0,128344729,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,309,0,128427768,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,310,0,128508556,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,311,0,128590424,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,312,0,128671929,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,313,0,128757984,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,314,0,128839821,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,315,0,128922695,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,316,0,129002207,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,317,0,129085671,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,318,0,129168233,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,319,0,129250142,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,320,0,129332843,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,321,0,129414790,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,322,0,129497212,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,323,0,129580386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,324,0,129661021,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,325,0,129743485,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,326,0,129825713,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,327,0,129906390,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,328,0,129989194,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,329,0,130071136,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,330,0,130153881,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,331,0,130235009,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,332,0,130314699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,333,0,130397296,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,334,0,130479016,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,335,0,130560935,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,336,0,130643145,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,337,0,130725171,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,338,0,130808360,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,339,0,130890664,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,340,0,130968867,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,341,0,131050250,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,342,0,131133557,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,343,0,131215153,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,344,0,131301059,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,345,0,131383551,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,346,0,131466296,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,347,0,131546782,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,348,0,131629352,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,349,0,131710396,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,350,0,131793002,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,351,0,131875375,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,352,0,131956607,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,353,0,132046729,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,354,0,132114594,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,355,0,132182737,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,356,0,132249775,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,357,0,132317210,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,358,0,132384288,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,359,0,132451728,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,360,0,132517552,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,361,0,132584663,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,362,0,132651482,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,363,0,132719143,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,364,0,132737608,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,365,0,132847656,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,366,0,132939078,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,367,0,133024916,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,368,0,133106401,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,369,0,133190619,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,370,0,133276941,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,371,0,133360478,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,372,0,133444242,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,373,0,133527090,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,374,0,133609038,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,375,0,133692550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,376,0,133780135,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,377,0,133863632,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,378,0,133948221,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,379,0,134031699,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,380,0,134114684,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,381,0,134198228,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,382,0,134281323,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,383,0,134360735,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,384,0,134443581,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,385,0,134527659,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,386,0,134612565,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,387,0,134694340,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,388,0,134778445,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,389,0,134861855,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,390,0,134944888,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,391,0,135030152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,392,0,135116792,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,393,0,135199825,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,394,0,135282635,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,395,0,135366633,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,396,0,135450301,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,397,0,135532650,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,398,0,135615971,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,399,0,135698960,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,400,0,135782331,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,401,0,135864786,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,402,0,135949489,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,403,0,136034129,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,404,0,136116879,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,405,0,136199450,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,406,0,136282897,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,407,0,136371576,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,408,0,136460979,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,409,0,136544012,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,410,0,136628656,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,411,0,136711649,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,412,0,136794617,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,413,0,136878241,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,414,0,136961528,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,415,0,137045605,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,416,0,137130405,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,417,0,137216258,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,418,0,137301177,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,419,0,137382648,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,420,0,137465567,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,421,0,137549046,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,422,0,137632255,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,423,0,137717638,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,424,0,137801902,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,425,0,137887126,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,426,0,137971798,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,427,0,138052883,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,428,0,138135865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,429,0,138219386,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,430,0,138301553,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,431,0,138389963,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,432,0,138473055,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,433,0,138556957,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,434,0,138641434,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,435,0,138724721,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,436,0,138817194,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,437,0,138900646,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,438,0,138984119,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,439,0,139068391,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,440,0,139153256,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,441,0,139234969,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,442,0,139320814,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,443,0,139405097,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,444,0,139489086,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,445,0,139572565,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,446,0,139656389,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,447,0,139740563,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,448,0,139824871,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,449,0,139924150,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,450,0,140008903,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,451,0,140091978,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,452,0,140174371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,453,0,140258900,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,454,0,140342565,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,455,0,140426893,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,456,0,140508884,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,457,0,140590346,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,458,0,140676999,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,459,0,140759905,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,460,0,140844797,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,461,0,140928059,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,462,0,141011518,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,463,0,141094487,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,464,0,141177877,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,465,0,141264035,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,466,0,141346720,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,467,0,141432808,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,468,0,141511432,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,469,0,141590835,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,470,0,141681326,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,471,0,141765271,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,472,0,141848980,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,473,0,141929621,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,474,0,142015632,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,475,0,142098983,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,476,0,142184645,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,477,0,142267643,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,478,0,142350671,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,479,0,142438444,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,480,0,142520727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,481,0,142602410,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,482,0,142686121,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,483,0,142768672,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,484,0,142851808,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,485,0,142939878,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,486,0,143024686,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,487,0,143111867,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,488,0,143193739,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,489,0,143277220,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,490,0,143363023,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,491,0,143446894,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,492,0,143529050,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,493,0,143618574,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,494,0,143704683,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,495,0,143792881,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,496,0,143879987,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,497,0,143968833,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,498,0,144072593,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,499,0,144159463,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,500,0,144247772,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,501,0,144335087,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,502,0,144420765,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,503,0,144507520,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,504,0,144594480,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,505,0,144681839,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,506,0,144768852,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,507,0,144856469,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,508,0,144944101,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,509,0,145031891,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,510,0,145130257,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,511,0,145217413,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,512,0,145304753,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,513,0,145395877,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,514,0,145483728,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,515,0,145572617,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,516,0,145659218,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,517,0,145747528,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,518,0,145835759,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,519,0,145924700,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,520,0,146013784,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,521,0,146105394,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,522,0,146193227,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,523,0,146279102,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,524,0,146366776,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,525,0,146453571,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,526,0,146540709,8,0,8,0,1024,2
