llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,263,0,172772431,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,264,0,172867758,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,265,0,172962246,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,266,0,173057783,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,267,0,173152367,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,268,0,173247454,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,269,0,173341663,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,270,0,173436095,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,271,0,173530022,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,272,0,173625151,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,273,0,173719996,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,274,0,173815928,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,275,0,173910364,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,276,0,174006039,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,277,0,174100189,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,278,0,174194909,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,279,0,174292205,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,280,0,174384958,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,281,0,174475361,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,282,0,174567147,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,283,0,174658394,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,284,0,174748837,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,285,0,174840110,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,286,0,174931794,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,287,0,175022806,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,288,0,175115717,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,289,0,175206067,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,290,0,175298904,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,291,0,175389751,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,292,0,175480981,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,293,0,175573512,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,294,0,175666638,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,295,0,175758619,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,296,0,175850565,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,297,0,175942885,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,298,0,176034519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,299,0,176126874,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,300,0,176218506,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,301,0,176309842,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,302,0,176401898,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,303,0,176493591,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,304,0,176585432,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,305,0,176676666,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,306,0,176768255,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,307,0,176864697,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,308,0,176959984,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,309,0,177056442,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,310,0,177157346,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,311,0,177254350,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,312,0,177345705,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,313,0,177437200,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,314,0,177527980,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,315,0,177618093,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,316,0,177713382,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,317,0,177806901,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,318,0,177897753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,319,0,177989793,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,320,0,178080423,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,321,0,178172532,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,322,0,178263680,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,323,0,178354802,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,324,0,178447599,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,325,0,178537416,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,326,0,178629456,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,327,0,178721225,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,328,0,178814055,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,329,0,178905699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,330,0,178997080,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,331,0,179088401,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,332,0,179184082,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,333,0,179284511,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,334,0,179380407,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,335,0,179472991,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,336,0,179565571,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,337,0,179657440,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,338,0,179750477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,339,0,179841730,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,340,0,179933467,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,341,0,180024429,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,342,0,180115356,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,343,0,180207406,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,344,0,180299634,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,345,0,180390491,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,346,0,180481606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,347,0,180571882,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,348,0,180663178,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,349,0,180754664,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,350,0,180845784,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,351,0,180936983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,352,0,181028371,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,353,0,181120800,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,354,0,181213204,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,355,0,181314096,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,356,0,181406309,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,357,0,181498721,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,358,0,181592064,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,359,0,181686467,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,360,0,181761420,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,361,0,181835802,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,362,0,181910729,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,363,0,181985033,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,364,0,182059542,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,365,0,182134167,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,366,0,182209116,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,367,0,182283087,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,368,0,182357048,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,369,0,182430681,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,370,0,182675669,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,371,0,182804499,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,372,0,182903673,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,373,0,182998954,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,374,0,183099573,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,375,0,183194940,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,376,0,183292020,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,377,0,183389550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,378,0,183485042,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,379,0,183577829,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,380,0,183673007,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,381,0,183765816,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,382,0,183864775,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,383,0,183959661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,384,0,184054061,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,385,0,184147256,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,386,0,184241984,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,387,0,184339998,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,388,0,184437031,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,389,0,184533370,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,390,0,184628727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,391,0,184723954,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,392,0,184817887,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,393,0,184912643,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,394,0,185007949,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,395,0,185102787,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,396,0,185197210,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,397,0,185292081,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,398,0,185385304,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,399,0,185480608,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,400,0,185575098,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,401,0,185669099,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,402,0,185765605,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,403,0,185860044,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,404,0,185955535,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,405,0,186051224,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,406,0,186145020,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,407,0,186240978,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,408,0,186334756,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,409,0,186429777,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,410,0,186525749,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,411,0,186619630,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,412,0,186714942,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,413,0,186810292,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,414,0,186908174,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,415,0,187011905,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,416,0,187109123,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,417,0,187204493,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,418,0,187299907,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,419,0,187394779,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,420,0,187490236,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,421,0,187586708,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,422,0,187683576,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,423,0,187780724,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,424,0,187875861,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,425,0,187970317,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,426,0,188066745,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,427,0,188164066,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,428,0,188261189,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,429,0,188356371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,430,0,188453202,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,431,0,188548751,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,432,0,188643496,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,433,0,188741380,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,434,0,188837160,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,435,0,188932884,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,436,0,189027402,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,437,0,189122385,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,438,0,189215977,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,439,0,189311594,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,440,0,189406542,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,441,0,189501883,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,442,0,189597657,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,443,0,189691371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,444,0,189786661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,445,0,189883791,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,446,0,189978308,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,447,0,190074648,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,448,0,190169584,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,449,0,190265124,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,450,0,190359610,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,451,0,190456359,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,452,0,190552031,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,453,0,190649146,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,454,0,190742580,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,455,0,190839173,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,456,0,190935720,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,457,0,191036313,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,458,0,191131537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,459,0,191227023,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,460,0,191321795,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,461,0,191417528,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,462,0,191512222,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,463,0,191607790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,464,0,191701570,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,465,0,191798050,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,466,0,191893722,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,467,0,191989436,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,468,0,192093968,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,469,0,192190591,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,470,0,192286217,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,471,0,192381481,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,472,0,192477913,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,473,0,192573547,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,474,0,192668946,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,475,0,192764948,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,476,0,192860281,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,477,0,192956829,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,478,0,193051251,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,479,0,193148538,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,480,0,193243077,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,481,0,193338490,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,482,0,193434525,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,483,0,193533073,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,484,0,193630404,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,485,0,193726905,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,486,0,193822809,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,487,0,193916986,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,488,0,194010517,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,489,0,194105964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,490,0,194202207,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,491,0,194296891,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,492,0,194393022,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,493,0,194487742,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,494,0,194584903,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,495,0,194685790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,496,0,194782268,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,497,0,194877290,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,498,0,194973790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,499,0,195071304,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,500,0,195176788,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,501,0,195274951,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,502,0,195371199,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,503,0,195467947,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,504,0,195563902,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,505,0,195660613,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,506,0,195757626,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,507,0,195853717,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,508,0,195950362,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,509,0,196046000,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,510,0,196147116,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,511,0,196246918,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,512,0,196343569,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,513,0,196441340,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,514,0,196537399,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,515,0,196637975,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,516,0,196742478,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,517,0,196840272,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,518,0,196936977,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,519,0,197033364,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,520,0,197131166,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,521,0,197232039,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,522,0,197327896,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,523,0,197427805,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,524,0,197524301,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,525,0,197621045,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,526,0,197718840,8,0,8,0,1024,2
