llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,298,0,81820732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,299,0,81878278,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,300,0,81939452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,301,0,81997647,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,302,0,82057450,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,303,0,82117171,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,304,0,82176574,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,305,0,82234391,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,306,0,82292083,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,307,0,82349657,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,308,0,82407339,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,309,0,82465463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,310,0,82524874,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,311,0,82584747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,312,0,82644190,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,313,0,82703280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,314,0,82760421,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,315,0,82820239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,316,0,82877487,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,317,0,82938686,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,318,0,82996535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,319,0,83054535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,320,0,83112199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,321,0,83172238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,322,0,83230469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,323,0,83288115,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,324,0,83344904,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,325,0,83403033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,326,0,83462552,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,327,0,83520670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,328,0,83578257,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,329,0,83638411,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,330,0,83695844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,331,0,83754378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,332,0,83811694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,333,0,83869321,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,334,0,83927051,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,335,0,83986383,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,336,0,84043990,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,337,0,84101349,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,338,0,84158413,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,339,0,84219098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,340,0,84275706,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,341,0,84333219,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,342,0,84390863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,343,0,84458004,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,344,0,84515863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,345,0,84573457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,346,0,84630974,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,347,0,84688306,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,348,0,84745291,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,349,0,84805442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,350,0,84863016,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,351,0,84925514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,352,0,84986201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,353,0,85043559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,354,0,85102825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,355,0,85160584,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,356,0,85222750,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,357,0,85280694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,358,0,85339895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,359,0,85397553,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,360,0,85455328,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,361,0,85514775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,362,0,85572198,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,363,0,85632692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,364,0,85689918,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,365,0,85749673,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,366,0,85807377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,367,0,85867152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,368,0,85924869,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,369,0,85999491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,370,0,86056894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,371,0,86115984,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,372,0,86175811,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,373,0,86233823,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,374,0,86291557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,375,0,86348778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,376,0,86406618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,377,0,86465560,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,378,0,86522512,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,379,0,86580433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,380,0,86637623,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,381,0,86700682,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,382,0,86760834,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,383,0,86818411,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,384,0,86876213,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,385,0,86934032,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,386,0,86991397,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,387,0,87049387,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,388,0,87109125,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,389,0,87166957,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,390,0,87224763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,391,0,87282456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,392,0,87340410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,393,0,87399120,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,394,0,87457226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,395,0,87521019,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,396,0,87581838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,397,0,87639309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,398,0,87696919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,399,0,87757250,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,400,0,87815042,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,401,0,87874606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,402,0,87931746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,403,0,87989422,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,404,0,88047210,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,405,0,88105014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,406,0,88163060,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,407,0,88221556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,408,0,88284901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,409,0,88344348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,410,0,88401950,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,411,0,88463808,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,412,0,88522455,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,413,0,88581923,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,414,0,88639686,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,415,0,88703680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,416,0,88761256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,417,0,88818810,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,418,0,88878611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,419,0,88936597,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,420,0,88993765,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,421,0,89051836,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,422,0,89111265,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,423,0,89169225,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,424,0,89228755,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,425,0,89290054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,426,0,89347190,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,427,0,89405884,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,428,0,89465774,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,429,0,89523512,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,430,0,89581110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,431,0,89651358,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,432,0,89710839,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,433,0,89769228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,434,0,89826558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,435,0,89885767,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,436,0,89945015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,437,0,90003069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,438,0,90062710,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,439,0,90123417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,440,0,90183449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,441,0,90241000,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,442,0,90298758,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,443,0,90356595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,444,0,90413982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,445,0,90471802,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,446,0,90531399,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,447,0,90589641,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,448,0,90647585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,449,0,90705471,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,450,0,90763974,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,451,0,90821693,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,452,0,90881018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,453,0,90938791,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,454,0,90996186,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,455,0,91054303,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,456,0,91112570,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,457,0,91172744,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,458,0,91229958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,459,0,91287878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,460,0,91348627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,461,0,91406945,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,462,0,91464690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,463,0,91536473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,464,0,91594198,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,465,0,91654047,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,466,0,91711128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,467,0,91770972,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,468,0,91828133,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,469,0,91886061,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,470,0,91945400,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,471,0,92002977,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,472,0,92064041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,473,0,92121514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,474,0,92179127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,475,0,92237730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,476,0,92294842,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,477,0,92354838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,478,0,92412950,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,479,0,92471495,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,480,0,92529454,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,481,0,92589147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,482,0,92646362,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,483,0,92704079,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,484,0,92761471,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,485,0,92821315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,486,0,92879135,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,487,0,92938345,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,488,0,93001645,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,489,0,93060505,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,490,0,93117863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,491,0,93175625,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,492,0,93235417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,493,0,93293538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,494,0,93351447,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,495,0,93409563,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,496,0,93468824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,497,0,93526831,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,498,0,93587264,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,499,0,93645114,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,500,0,93702462,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,501,0,93760363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,502,0,93817959,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,503,0,93878567,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,504,0,93936480,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,505,0,93994666,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,506,0,94052154,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,507,0,94114927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,508,0,94171753,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,509,0,94229327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,510,0,94287247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,511,0,94344825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,512,0,94409294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,513,0,94468068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,514,0,94525915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,515,0,94583428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,516,0,94643042,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,517,0,94700539,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,518,0,94758519,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,519,0,94816451,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,520,0,94874167,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,521,0,94933536,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,522,0,94990528,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,523,0,95048332,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,524,0,95109003,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,525,0,95166743,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,526,0,95224528,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,527,0,95285689,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,528,0,95343646,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,529,0,95401804,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,530,0,95459160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,531,0,95516920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,532,0,95574187,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,533,0,95631983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,534,0,95689453,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,535,0,95747301,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,536,0,95804982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,537,0,95862123,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,538,0,95919527,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,539,0,95977221,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,540,0,96034500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,541,0,96092312,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,542,0,96150196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,543,0,96207825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,544,0,96265593,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,545,0,96322796,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,546,0,96379979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,547,0,96437522,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,548,0,96494388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,549,0,96552139,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,550,0,96609603,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,551,0,96667356,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,552,0,96724786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,553,0,96782310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,554,0,96839405,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,555,0,96896716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,556,0,96953895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,557,0,97011843,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,558,0,97069402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,559,0,97127348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,560,0,97184935,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,561,0,97242535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,562,0,97300052,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,563,0,97357483,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,564,0,97414766,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,565,0,97472747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,566,0,97530447,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,567,0,97588832,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,568,0,97646274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,569,0,97703953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,570,0,97761046,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,571,0,97818578,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,572,0,97878530,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,573,0,97936370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,574,0,97994393,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,575,0,98052411,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,576,0,98109970,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,577,0,98167476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,578,0,98224618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,579,0,98282136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,580,0,98339229,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,581,0,98397560,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,582,0,98458645,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,583,0,98516793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,584,0,98574838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,585,0,98632339,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,586,0,98692045,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,587,0,98749939,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,588,0,98807661,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,589,0,98865391,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,590,0,98925251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,591,0,98983163,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,592,0,99040893,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,593,0,99104344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,594,0,99161491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,595,0,99219136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,596,0,99276444,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,597,0,99334088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,598,0,99392319,8,0,8,1,0,0
