llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154955924,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,155059933,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,155062728,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,155173903,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,155268236,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,155775550,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,155873505,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,155985603,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,155985610,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,155985627,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,155985635,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,155985642,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,155985652,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,155985656,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,155985660,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,155986698,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,155986700,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,155986700,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,155986701,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,155986701,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,155986702,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,155986702,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,155986702,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156118907,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156118908,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156193094,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156267829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156267830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156341998,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156418194,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156418194,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156418194,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156418194,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156418194,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156418195,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156418195,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156418195,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156495160,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156495161,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156495161,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156495161,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156495161,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156495161,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156495161,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156495162,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156570007,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156570007,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156570007,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156570007,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156570007,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156570007,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156570008,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156570008,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156644429,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156644430,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156720009,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,156794419,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,156797154,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,156803351,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,156805604,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,156808678,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,156811712,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,156815111,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,156817011,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,156818974,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,156818981,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,156818986,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,156818991,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,156818996,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,156819001,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,156819010,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,156819016,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,156820189,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,156820190,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,156820191,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,156820191,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,156820192,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,156820194,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,156820194,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,156820195,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,156929796,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,156929797,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157004625,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157004625,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157004625,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157004625,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157004625,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157004625,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157004626,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157004626,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157078499,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157078500,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157152790,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157152791,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157228207,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157228207,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157228207,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157228207,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157228207,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157228207,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157228208,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157228208,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157303623,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157303624,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157378672,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157378673,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157452796,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157527542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,157601790,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,157619610,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,157627827,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,157635576,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,157641287,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,157651489,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,157660852,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,157665177,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,157671691,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,157671735,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,157671767,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,157671771,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,157671775,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,157671779,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,157671785,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,157671789,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,157672903,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,157672905,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,157672905,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,157672906,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,157672906,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,157672907,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,157672907,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,157672908,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,157783024,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,157783024,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,157783025,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,157783025,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,157783025,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,157783025,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,157783025,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,157783025,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,157857996,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,157857997,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,157932379,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,157932380,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158007400,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158007400,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158007400,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,158007401,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,158007401,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,158007401,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,158007401,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,158007402,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158082188,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158082188,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158082188,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,158082188,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,158082189,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,158082190,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,158082190,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,158082190,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158155861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,158155862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158229966,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158229966,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158229966,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,158229966,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,158229967,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,158229967,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,158229967,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,158229967,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,158304377,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158378200,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,158378201,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,158452132,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,158458952,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,158461497,9
