llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,298,0,225956385,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,299,0,226052796,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,300,0,226149101,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,301,0,226245549,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,302,0,226344585,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,303,0,226438989,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,304,0,226537928,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,305,0,226633423,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,306,0,226728091,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,307,0,226822046,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,308,0,226917316,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,309,0,227013298,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,310,0,227109376,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,311,0,227204558,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,312,0,227302024,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,313,0,227399071,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,314,0,227495103,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,315,0,227590591,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,316,0,227686372,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,317,0,227781538,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,318,0,227876928,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,319,0,227974946,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,320,0,228071981,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,321,0,228170116,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,322,0,228266588,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,323,0,228362424,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,324,0,228458167,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,325,0,228554966,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,326,0,228649861,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,327,0,228748052,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,328,0,228844492,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,329,0,228940427,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,330,0,229043961,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,331,0,229139433,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,332,0,229234811,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,333,0,229330993,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,334,0,229426803,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,335,0,229523648,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,336,0,229622212,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,337,0,229719894,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,338,0,229814302,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,339,0,229911638,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,340,0,230009537,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,341,0,230105887,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,342,0,230199302,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,343,0,230296142,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,344,0,230393568,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,345,0,230491209,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,346,0,230586429,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,347,0,230683272,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,348,0,230779162,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,349,0,230874356,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,350,0,230971140,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,351,0,231068410,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,352,0,231165166,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,353,0,231262539,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,354,0,231359680,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,355,0,231456687,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,356,0,231552315,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,357,0,231648914,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,358,0,231743247,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,359,0,231839975,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,360,0,231936312,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,361,0,232033504,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,362,0,232130553,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,363,0,232226099,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,364,0,232320958,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,365,0,232419297,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,366,0,232515511,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,367,0,232611530,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,368,0,232708157,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,369,0,232805621,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,370,0,232903375,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,371,0,232999236,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,372,0,233097060,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,373,0,233192535,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,374,0,233289565,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,375,0,233387173,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,376,0,233484446,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,377,0,233583138,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,378,0,233678635,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,379,0,233775366,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,380,0,233870790,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,381,0,233968390,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,382,0,234064455,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,383,0,234162324,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,384,0,234260161,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,385,0,234357250,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,386,0,234453282,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,387,0,234548741,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,388,0,234644962,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,389,0,234740680,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,390,0,234835732,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,391,0,234936322,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,392,0,235033282,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,393,0,235131077,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,394,0,235228014,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,395,0,235324357,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,396,0,235420729,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,397,0,235516794,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,398,0,235616892,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,399,0,235718114,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,400,0,235814637,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,401,0,235912397,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,402,0,236007800,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,403,0,236103657,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,404,0,236199281,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,405,0,236296102,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,406,0,236392315,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,407,0,236488756,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,408,0,236586153,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,409,0,236683359,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,410,0,236778956,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,411,0,236874282,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,412,0,236969662,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,413,0,237065108,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,414,0,237160519,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,415,0,237256640,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,416,0,237353696,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,417,0,237450963,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,418,0,237549293,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,419,0,237645093,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,420,0,237739345,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,421,0,237834149,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,422,0,237930895,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,423,0,238027756,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,424,0,238125361,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,425,0,238221670,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,426,0,238319399,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,427,0,238415873,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,428,0,238512331,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,429,0,238612071,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,430,0,238709501,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,431,0,238807147,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,432,0,238903978,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,433,0,239000196,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,434,0,239096529,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,435,0,239191926,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,436,0,239287682,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,437,0,239383405,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,438,0,239479574,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,439,0,239577179,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,440,0,239675108,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,441,0,239771871,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,442,0,239867624,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,443,0,239961346,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,444,0,240056971,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,445,0,240154199,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,446,0,240254979,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,447,0,240354147,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,448,0,240450995,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,449,0,240548391,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,450,0,240644306,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,451,0,240740093,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,452,0,240836554,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,453,0,240932846,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,454,0,241028354,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,455,0,241126368,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,456,0,241222519,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,457,0,241319415,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,458,0,241415303,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,459,0,241511459,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,460,0,241606225,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,461,0,241703437,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,462,0,241798825,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,463,0,241896089,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,464,0,241993852,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,465,0,242091624,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,466,0,242186321,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,467,0,242281165,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,468,0,242376893,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,469,0,242471640,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,470,0,242567948,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,471,0,242664476,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,472,0,242760826,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,473,0,242857325,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,474,0,242951957,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,475,0,243048564,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,476,0,243143527,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,477,0,243238320,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,478,0,243334289,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,479,0,243430368,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,480,0,243527913,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,481,0,243624454,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,482,0,243719799,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,483,0,243816177,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,484,0,243911180,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,485,0,244010409,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,486,0,244107989,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,487,0,244205832,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,488,0,244303211,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,489,0,244400021,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,490,0,244495992,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,491,0,244593198,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,492,0,244689355,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,493,0,244786350,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,494,0,244882008,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,495,0,244979248,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,496,0,245077351,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,497,0,245185176,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,498,0,245285093,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,499,0,245381629,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,500,0,245477951,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,501,0,245574254,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,502,0,245673108,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,503,0,245770190,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,504,0,245866385,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,505,0,245963949,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,506,0,246059469,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,507,0,246157680,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,508,0,246254939,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,509,0,246350939,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,510,0,246447110,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,511,0,246544782,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,512,0,246639857,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,513,0,246740636,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,514,0,246839538,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,515,0,246935402,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,516,0,247031183,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,517,0,247130183,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,518,0,247227200,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,519,0,247325338,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,520,0,247421466,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,521,0,247519202,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,522,0,247618044,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,523,0,247714281,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,524,0,247812011,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,525,0,247909463,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,526,0,248008593,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,527,0,248108276,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,528,0,248205192,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,529,0,248304576,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,530,0,248401840,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,531,0,248499168,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,532,0,248596432,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,533,0,248694330,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,534,0,248791065,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,535,0,248889122,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,536,0,248986570,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,537,0,249084086,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,538,0,249179739,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,539,0,249276127,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,540,0,249376916,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,541,0,249473382,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,542,0,249570290,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,543,0,249667015,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,544,0,249764851,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,545,0,249861489,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,546,0,249958380,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,547,0,250055289,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,548,0,250151828,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,549,0,250249049,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,550,0,250345856,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,551,0,250442593,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,552,0,250539769,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,553,0,250638970,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,554,0,250735127,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,555,0,250831896,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,556,0,250927838,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,557,0,251024185,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,558,0,251120746,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,559,0,251219381,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,560,0,251319197,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,561,0,251415496,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,562,0,251510746,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,563,0,251608431,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,564,0,251704480,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,565,0,251800167,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,566,0,251896522,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,567,0,251994237,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,568,0,252093662,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,569,0,252191046,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,570,0,252286127,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,571,0,252383169,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,572,0,252480292,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,573,0,252576250,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,574,0,252672965,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,575,0,252770093,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,576,0,252866557,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,577,0,252964188,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,578,0,253060999,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,579,0,253157102,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,580,0,253251847,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,581,0,253348677,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,582,0,253445655,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,583,0,253544225,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,584,0,253640441,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,585,0,253738767,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,586,0,253835438,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,587,0,253931581,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,588,0,254027336,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,589,0,254124033,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,590,0,254221740,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,591,0,254319777,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,592,0,254417068,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,593,0,254516355,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,594,0,254615123,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,595,0,254714500,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,596,0,254811902,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,597,0,254907444,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,598,0,255005239,7,0,7,1,0,0
