llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,138298957,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,138298957,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,138885831,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,138885831,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,139054151,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,139059056,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,139275407,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139397166,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139397173,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139397188,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139397194,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139397199,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139397206,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139397210,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139397215,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139398302,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139398302,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139398303,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139398304,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139398304,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139398305,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139398305,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139398306,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139518177,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139518177,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139518177,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139518178,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139518178,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139518178,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139518178,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139518178,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139594455,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139669424,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139740408,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139740409,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139810335,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139810336,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139879686,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139879686,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139879686,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139879686,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139879688,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139879688,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139879688,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139879688,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,139948102,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,139948103,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,140016665,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,140084423,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,140084423,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,140084423,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,140084424,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,140084424,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,140084424,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,140084424,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,140084424,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,140155779,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,140159809,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,140161754,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,140163694,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,140165546,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,140167414,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,140169102,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,140170849,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140172595,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140172603,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140172611,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140172619,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140172624,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140172628,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140172634,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140172638,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140174061,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140174062,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140174062,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140174063,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140174063,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140174064,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140174064,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140174064,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140267333,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140267333,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140267333,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140267335,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140267335,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140267335,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140267335,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140267335,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140335204,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140335204,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140335204,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140335204,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140335204,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140335206,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140335206,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140335206,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140403160,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140403161,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140403161,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140403161,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140403161,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140403161,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140403161,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140403162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140471393,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140540617,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140540617,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140540617,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140540617,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140540617,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140540617,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140540618,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140540618,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140607599,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140607600,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140675478,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140742681,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140742682,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140811033,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140811033,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140811033,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140811034,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140811034,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140811034,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140811034,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140811034,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,140879801,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,140882078,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,140884155,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,140886127,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,140887994,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,140889701,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,140891549,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,140893076,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,140894799,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,140894839,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,140894857,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,140894875,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,140894886,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,140894892,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,140894896,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,140894900,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,140896053,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,140896055,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,140896056,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,140896056,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,140896057,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,140896057,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,140896058,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,140896058,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,140991977,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,140991977,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,140991977,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,140991977,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,140991977,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,140991977,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,140991978,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,140991978,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141060250,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141060251,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141060251,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141060251,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141060251,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141060251,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141060252,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141060252,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141128145,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141194882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141194882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141194891,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141194891,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141194891,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141194891,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141194891,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141194891,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141262996,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141262996,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141262996,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141262996,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141262996,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141262997,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141262997,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141262997,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141334037,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141334038,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141334038,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141334038,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141334038,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141334038,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141334038,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141334039,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141402605,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141402605,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141402606,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141402606,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141402606,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141402606,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141402606,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141402606,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141468843,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141468844,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,141536954,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,141605101,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,141609140,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,141611286,9
