llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,108966939,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,109070055,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,109070055,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,109186094,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,109190615,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,109319371,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,109460406,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109543117,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109543124,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109543137,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109543141,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109543145,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109543149,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109543152,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109543157,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109544067,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109544068,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109544069,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109544069,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109544070,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109544071,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109544071,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109544072,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109649749,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109649749,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109649749,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109649749,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109649750,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109649750,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109649750,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109649750,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109717481,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109783829,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109783830,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109850027,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109850028,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109916878,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,109983580,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,110050557,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,110050558,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,110121113,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,110121113,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,110121114,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,110121114,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,110121114,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,110121114,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,110121114,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,110121114,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,110188681,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,110258377,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,110263131,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,110264901,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,110266792,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,110268571,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,110270264,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,110271955,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,110273594,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110275343,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110275347,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110275352,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110275356,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110275360,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110275364,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110275367,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110275370,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110276609,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110276610,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110276611,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110276612,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110276612,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110276613,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110276613,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110276613,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110369491,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110369492,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110436662,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110436662,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110436662,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110436662,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110436662,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110436662,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110436663,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110436663,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110501784,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110501785,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110577377,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110644806,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110710945,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110710945,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110710946,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110710946,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110710946,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110710946,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110710946,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110710946,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110778039,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110778039,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110778039,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110778039,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110778039,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110778040,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110778040,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110778040,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110845403,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110845403,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110845403,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110845403,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110845403,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110845403,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110845404,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110845404,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110912605,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110912606,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,110980715,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,110983019,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,110985005,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,110987162,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,110988945,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,110990676,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,110992365,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,110994189,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,110995987,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,110996025,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,110996045,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,110996049,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,110996055,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,110996060,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,110996066,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,110996070,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,110997090,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,110997092,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,110997093,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,110997093,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,110997094,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,110997094,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,110997095,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,110997095,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111094506,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111094507,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111164954,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111232162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111232162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111232162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111232162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111232162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111232162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111232163,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111232163,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111300366,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111300367,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111368366,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111368366,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111368366,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111368367,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111368367,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111368367,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111368367,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111368367,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111434861,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111434862,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111501506,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111568960,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111635388,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111635388,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111635388,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111635389,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,111635389,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,111635389,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,111635389,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,111635389,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,111702488,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,111706398,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,111708324,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,111710225,9
