llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,297,0,202769521,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,298,0,202870879,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,299,0,202972167,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,300,0,203070195,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,301,0,203174460,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,302,0,203271645,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,303,0,203370548,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,304,0,203466267,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,305,0,203564555,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,306,0,203661983,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,307,0,203759768,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,308,0,203857518,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,309,0,203955060,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,310,0,204051956,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,311,0,204148561,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,312,0,204245651,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,313,0,204342789,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,314,0,204439144,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,315,0,204536036,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,316,0,204633479,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,317,0,204731374,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,318,0,204833842,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,319,0,204931040,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,320,0,205031403,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,321,0,205128499,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,322,0,205225057,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,323,0,205322913,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,324,0,205421395,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,325,0,205516334,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,326,0,205613234,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,327,0,205710167,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,328,0,205808554,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,329,0,205905598,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,330,0,206004126,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,331,0,206102099,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,332,0,206199033,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,333,0,206297867,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,334,0,206395785,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,335,0,206491111,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,336,0,206587299,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,337,0,206683951,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,338,0,206779908,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,339,0,206880331,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,340,0,206976036,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,341,0,207074281,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,342,0,207173801,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,343,0,207271019,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,344,0,207367902,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,345,0,207464033,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,346,0,207559583,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,347,0,207658214,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,348,0,207757642,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,349,0,207858359,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,350,0,207955958,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,351,0,208051190,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,352,0,208147097,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,353,0,208243459,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,354,0,208340734,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,355,0,208438031,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,356,0,208535208,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,357,0,208632235,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,358,0,208728871,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,359,0,208825077,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,360,0,208922115,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,361,0,209018283,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,362,0,209114982,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,363,0,209211988,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,364,0,209311304,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,365,0,209414993,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,366,0,209512337,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,367,0,209608842,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,368,0,209705665,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,369,0,209802709,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,370,0,209898232,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,371,0,210006499,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,372,0,210111826,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,373,0,210207917,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,374,0,210304323,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,375,0,210401125,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,376,0,210497828,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,377,0,210592726,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,378,0,210690631,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,379,0,210796088,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,380,0,210897248,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,381,0,211003362,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,382,0,211104991,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,383,0,211205549,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,384,0,211306881,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,385,0,211405283,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,386,0,211509376,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,387,0,211614811,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,388,0,211712609,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,389,0,211814567,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,390,0,211910978,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,391,0,212009961,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,392,0,212109759,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,393,0,212210081,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,394,0,212307433,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,395,0,212402767,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,396,0,212500334,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,397,0,212596627,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,398,0,212695664,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,399,0,212793059,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,400,0,212888134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,401,0,212986134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,402,0,213081738,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,403,0,213181879,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,404,0,213280251,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,405,0,213381929,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,406,0,213480610,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,407,0,213579215,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,408,0,213673613,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,409,0,213771159,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,410,0,213866338,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,411,0,213965021,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,412,0,214061108,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,413,0,214159543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,414,0,214256552,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,415,0,214353049,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,416,0,214452246,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,417,0,214548301,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,418,0,214645607,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,419,0,214742367,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,420,0,214841808,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,421,0,214938176,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,422,0,215037556,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,423,0,215137453,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,424,0,215234333,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,425,0,215333731,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,426,0,215430152,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,427,0,215530364,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,428,0,215630439,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,429,0,215730789,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,430,0,215827524,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,431,0,215928930,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,432,0,216027541,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,433,0,216124259,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,434,0,216221697,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,435,0,216319460,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,436,0,216415294,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,437,0,216510671,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,438,0,216607568,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,439,0,216706002,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,440,0,216803188,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,441,0,216900173,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,442,0,216997490,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,443,0,217094951,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,444,0,217191917,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,445,0,217288196,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,446,0,217389027,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,447,0,217485151,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,448,0,217581428,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,449,0,217678227,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,450,0,217775087,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,451,0,217871281,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,452,0,217967670,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,453,0,218065977,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,454,0,218163873,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,455,0,218261819,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,456,0,218359139,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,457,0,218454629,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,458,0,218552142,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,459,0,218650172,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,460,0,218758050,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,461,0,218862782,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,462,0,218959891,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,463,0,219057526,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,464,0,219155991,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,465,0,219252955,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,466,0,219348540,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,467,0,219445807,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,468,0,219544791,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,469,0,219643926,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,470,0,219742882,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,471,0,219843545,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,472,0,219941706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,473,0,220040963,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,474,0,220140461,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,475,0,220241150,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,476,0,220341250,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,477,0,220439245,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,478,0,220538351,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,479,0,220637912,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,480,0,220738010,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,481,0,220839524,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,482,0,220939004,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,483,0,221036415,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,484,0,221133567,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,485,0,221229676,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,486,0,221325758,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,487,0,221426885,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,488,0,221523113,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,489,0,221620647,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,490,0,221717388,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,491,0,221814756,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,492,0,221913264,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,493,0,222009547,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,494,0,222115520,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,495,0,222210632,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,496,0,222307856,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,497,0,222411688,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,498,0,222509450,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,499,0,222605969,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,500,0,222702995,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,501,0,222801472,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,502,0,222899776,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,503,0,223001052,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,504,0,223097165,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,505,0,223192415,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,506,0,223288789,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,507,0,223394131,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,508,0,223501014,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,509,0,223599724,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,510,0,223697790,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,511,0,223797079,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,512,0,223898208,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,513,0,223995331,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,514,0,224092949,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,515,0,224190666,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,516,0,224287970,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,517,0,224385429,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,518,0,224482885,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,519,0,224580159,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,520,0,224677016,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,521,0,224773614,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,522,0,224879622,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,523,0,224977761,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,524,0,225075657,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,525,0,225172971,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,526,0,225274288,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,527,0,225370609,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,528,0,225467281,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,529,0,225564420,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,530,0,225662056,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,531,0,225760704,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,532,0,225858243,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,533,0,225956814,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,534,0,226053819,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,535,0,226151890,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,536,0,226248576,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,537,0,226344658,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,538,0,226446063,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,539,0,226543858,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,540,0,226640690,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,541,0,226737703,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,542,0,226835391,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,543,0,226931863,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,544,0,227034955,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,545,0,227129985,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,546,0,227229929,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,547,0,227327805,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,548,0,227423676,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,549,0,227521184,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,550,0,227618837,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,551,0,227714997,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,552,0,227815536,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,553,0,227910233,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,554,0,228006359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,555,0,228102845,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,556,0,228200126,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,557,0,228295649,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,558,0,228392163,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,559,0,228494729,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,560,0,228596061,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,561,0,228692810,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,562,0,228789921,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,563,0,228886653,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,564,0,228984501,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,565,0,229082498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,566,0,229179485,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,567,0,229274885,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,568,0,229372217,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,569,0,229468046,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,570,0,229563498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,571,0,229659644,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,572,0,229756689,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,573,0,229854559,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,574,0,229958488,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,575,0,230060821,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,576,0,230157932,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,577,0,230254776,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,578,0,230361072,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,579,0,230456478,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,580,0,230570222,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,581,0,230668248,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,582,0,230774747,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,583,0,230876208,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,584,0,230973064,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,585,0,231069640,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,586,0,231165438,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,587,0,231262368,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,588,0,231360441,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,589,0,231456789,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,590,0,231553028,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,591,0,231649986,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,592,0,231747890,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,593,0,231844219,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,594,0,231939670,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,595,0,232035537,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,596,0,232132640,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,597,0,232230290,6,0,6,1,0,0
