llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,263,0,155024875,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,264,0,155109081,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,265,0,155193236,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,266,0,155278214,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,267,0,155365099,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,268,0,155449615,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,269,0,155532787,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,270,0,155619000,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,271,0,155705639,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,272,0,155791143,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,273,0,155874424,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,274,0,155957525,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,275,0,156038394,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,276,0,156120862,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,277,0,156202848,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,278,0,156285312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,279,0,156368258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,280,0,156451122,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,281,0,156534122,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,282,0,156616412,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,283,0,156700829,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,284,0,156780983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,285,0,156862833,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,286,0,156944639,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,287,0,157027656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,288,0,157111463,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,289,0,157194953,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,290,0,157278103,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,291,0,157362601,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,292,0,157443547,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,293,0,157525983,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,294,0,157609279,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,295,0,157691914,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,296,0,157775271,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,297,0,157857938,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,298,0,157941215,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,299,0,158023753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,300,0,158104071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,301,0,158187520,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,302,0,158270501,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,303,0,158353250,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,304,0,158435561,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,305,0,158518542,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,306,0,158602434,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,307,0,158679196,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,308,0,158762757,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,309,0,158844766,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,310,0,158926091,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,311,0,159008041,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,312,0,159090681,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,313,0,159174137,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,314,0,159258105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,315,0,159334312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,316,0,159416956,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,317,0,159500933,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,318,0,159584543,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,319,0,159668101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,320,0,159749991,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,321,0,159833606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,322,0,159916583,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,323,0,159997185,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,324,0,160078686,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,325,0,160162386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,326,0,160243933,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,327,0,160325122,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,328,0,160407956,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,329,0,160490829,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,330,0,160573251,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,331,0,160656545,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,332,0,160736796,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,333,0,160818580,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,334,0,160902136,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,335,0,160984670,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,336,0,161067245,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,337,0,161150141,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,338,0,161232301,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,339,0,161315502,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,340,0,161394512,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,341,0,161477830,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,342,0,161561140,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,343,0,161643846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,344,0,161726710,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,345,0,161809370,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,346,0,161890574,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,347,0,161973034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,348,0,162056003,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,349,0,162139244,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,350,0,162300921,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,351,0,162369001,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,352,0,162436235,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,353,0,162503445,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,354,0,162570821,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,355,0,162639580,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,356,0,162706103,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,357,0,162776288,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,358,0,162843590,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,359,0,162911068,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,360,0,162978179,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,361,0,162996859,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,362,0,163106517,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,363,0,163190246,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,364,0,163274016,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,365,0,163357918,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,366,0,163442964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,367,0,163527464,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,368,0,163612085,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,369,0,163696343,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,370,0,163779754,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,371,0,163860640,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,372,0,163946857,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,373,0,164030000,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,374,0,164116514,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,375,0,164200723,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,376,0,164285185,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,377,0,164369555,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,378,0,164454326,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,379,0,164536500,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,380,0,164621865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,381,0,164705797,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,382,0,164790855,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,383,0,164875763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,384,0,164955559,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,385,0,165040566,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,386,0,165125580,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,387,0,165211239,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,388,0,165296778,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,389,0,165383991,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,390,0,165470028,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,391,0,165560529,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,392,0,165644654,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,393,0,165729378,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,394,0,165813658,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,395,0,165899055,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,396,0,165984763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,397,0,166069885,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,398,0,166154915,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,399,0,166238391,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,400,0,166322881,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,401,0,166407246,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,402,0,166491919,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,403,0,166576364,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,404,0,166661690,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,405,0,166746282,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,406,0,166831651,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,407,0,166915521,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,408,0,167000476,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,409,0,167084923,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,410,0,167168554,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,411,0,167248184,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,412,0,167334185,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,413,0,167419003,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,414,0,167503139,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,415,0,167588072,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,416,0,167672880,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,417,0,167757112,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,418,0,167841219,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,419,0,167920922,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,420,0,168006388,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,421,0,168091071,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,422,0,168176200,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,423,0,168260350,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,424,0,168344571,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,425,0,168429630,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,426,0,168512007,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,427,0,168595877,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,428,0,168681133,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,429,0,168765704,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,430,0,168850749,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,431,0,168937668,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,432,0,169022095,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,433,0,169105832,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,434,0,169189366,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,435,0,169274025,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,436,0,169357763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,437,0,169443153,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,438,0,169527123,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,439,0,169611629,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,440,0,169695074,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,441,0,169779824,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,442,0,169863794,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,443,0,169948429,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,444,0,170034481,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,445,0,170119517,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,446,0,170203237,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,447,0,170288068,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,448,0,170372274,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,449,0,170456594,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,450,0,170540448,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,451,0,170623668,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,452,0,170709964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,453,0,170793316,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,454,0,170878288,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,455,0,170962994,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,456,0,171049287,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,457,0,171134343,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,458,0,171219333,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,459,0,171303743,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,460,0,171389901,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,461,0,171471881,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,462,0,171556907,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,463,0,171643777,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,464,0,171729668,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,465,0,171815030,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,466,0,171900389,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,467,0,171984541,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,468,0,172067561,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,469,0,172154532,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,470,0,172240131,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,471,0,172325514,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,472,0,172411318,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,473,0,172496226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,474,0,172580844,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,475,0,172666633,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,476,0,172751659,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,477,0,172836795,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,478,0,172926824,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,479,0,173011735,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,480,0,173096818,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,481,0,173181473,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,482,0,173265262,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,483,0,173350201,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,484,0,173435212,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,485,0,173521867,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,486,0,173608284,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,487,0,173692334,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,488,0,173777303,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,489,0,173862459,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,490,0,173951582,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,491,0,174039586,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,492,0,174127398,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,493,0,174220331,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,494,0,174305236,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,495,0,174393552,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,496,0,174481658,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,497,0,174570413,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,498,0,174658513,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,499,0,174746582,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,500,0,174834409,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,501,0,174919586,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,502,0,175007440,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,503,0,175097753,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,504,0,175185302,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,505,0,175273385,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,506,0,175360329,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,507,0,175448081,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,508,0,175535813,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,509,0,175624184,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,510,0,175711724,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,511,0,175799609,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,512,0,175889121,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,513,0,175975858,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,514,0,176061154,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,515,0,176149215,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,516,0,176237301,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,517,0,176325310,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,518,0,176412192,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,519,0,176499528,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,520,0,176587766,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,521,0,176675752,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,522,0,176764424,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,523,0,176852333,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,524,0,176940059,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,525,0,177026183,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,526,0,177116118,8,0,8,0,1024,2
