llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,256,0,104738050,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,257,0,104752488,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,258,0,104766745,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,259,0,104781280,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,260,0,104796729,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,261,0,104811329,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,262,0,104825685,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,263,0,104839931,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,264,0,104854589,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,265,0,104870160,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,266,0,104884731,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,267,0,104899022,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,268,0,104914347,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,269,0,104936483,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,270,0,104952344,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,271,0,104966648,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,272,0,104994311,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,273,0,105009916,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,274,0,105024206,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,275,0,105039265,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,276,0,105056100,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,277,0,105070740,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,278,0,105085125,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,279,0,105099875,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,280,0,105118375,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,281,0,105204597,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,282,0,105292454,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,283,0,105380738,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,284,0,105472055,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,285,0,105559541,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,286,0,105653093,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,287,0,105751082,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,288,0,105854279,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,289,0,105872132,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,290,0,105886946,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,291,0,105900999,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,292,0,105915614,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,293,0,105930360,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,294,0,105944644,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,295,0,105959006,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,296,0,105973186,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,297,0,105987279,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,298,0,106001650,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,299,0,106015808,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,300,0,106030658,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,301,0,106045459,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,302,0,106059787,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,303,0,106074689,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,304,0,106090008,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,305,0,106122888,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,306,0,106139155,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,307,0,106153934,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,308,0,106168419,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,309,0,106182704,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,310,0,106197388,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,311,0,106211758,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,312,0,106226587,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,313,0,106240868,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,314,0,106255226,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,315,0,106269535,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,316,0,106284081,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,317,0,106298871,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,318,0,106313215,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,319,0,106327827,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,320,0,106342927,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,321,0,106357340,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,322,0,106371896,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,323,0,106386587,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,324,0,106401308,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,325,0,106415875,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,326,0,106430527,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,327,0,106445054,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,328,0,106464086,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,329,0,106559993,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,330,0,106651087,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,331,0,106741272,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,332,0,106828871,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,333,0,106915891,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,334,0,107009064,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,335,0,107106660,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,336,0,107209506,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,337,0,107226789,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,338,0,107241423,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,339,0,107255654,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,340,0,107270167,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,341,0,107284729,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,342,0,107299561,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,343,0,107314013,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,344,0,107328229,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,345,0,107343049,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,346,0,107357520,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,347,0,107371934,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,348,0,107386159,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,349,0,107400584,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,350,0,107414606,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,351,0,107429361,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,352,0,107443653,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,353,0,107457831,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,354,0,107472118,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,355,0,107486648,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,356,0,107500915,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,357,0,107515107,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,358,0,107529645,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,359,0,107543933,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,360,0,107558184,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,361,0,107572682,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,362,0,107587879,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,363,0,107602690,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,364,0,107617301,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,365,0,107632302,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,366,0,107646682,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,367,0,107661333,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,368,0,107676204,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,369,0,107690443,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,370,0,107704882,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,371,0,107719033,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,372,0,107733777,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,373,0,107748233,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,374,0,107762375,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,375,0,107777804,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,376,0,107796456,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,377,0,107883287,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,378,0,107971223,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,379,0,108060448,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,380,0,108154715,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,381,0,108242759,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,382,0,108336021,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,383,0,108434506,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,384,0,108537472,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,385,0,108554877,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,386,0,108569537,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,387,0,108583821,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,388,0,108598074,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,389,0,108612489,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,390,0,108626602,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,391,0,108641194,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,392,0,108655781,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,393,0,108670058,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,394,0,108684344,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,395,0,108698498,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,396,0,108712782,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,397,0,108727440,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,398,0,108741946,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,399,0,108756186,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,400,0,108770502,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,401,0,108784839,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,402,0,108798989,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,403,0,108813090,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,404,0,108835120,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,405,0,108850875,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,406,0,108865260,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,407,0,108881823,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,408,0,108898286,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,409,0,108912790,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,410,0,108927077,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,411,0,108941770,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,412,0,108956072,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,413,0,108978737,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,414,0,108994572,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,415,0,109008869,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,416,0,109023303,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,417,0,109037867,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,418,0,109051756,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,419,0,109067825,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,420,0,109083092,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,421,0,109098985,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,422,0,109113640,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,423,0,109129011,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,424,0,109147455,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,425,0,109233661,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,426,0,109321774,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,427,0,109409451,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,428,0,109497289,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,429,0,109584315,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,430,0,109677321,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,431,0,109775288,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,432,0,109877973,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,433,0,109895356,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,434,0,109909678,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,435,0,109924043,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,436,0,109938335,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,437,0,109952678,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,438,0,109966881,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,439,0,109981433,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,440,0,109995939,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,441,0,110010020,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,442,0,110024081,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,443,0,110038225,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,444,0,110052938,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,445,0,110067326,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,446,0,110081492,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,447,0,110095761,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,448,0,110110063,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,449,0,110124513,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,450,0,110139057,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,451,0,110155727,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,452,0,110169940,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,453,0,110192108,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,454,0,110208532,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,455,0,110222744,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,456,0,110237043,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,457,0,110251424,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,458,0,110265562,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,459,0,110279865,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,460,0,110294104,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,461,0,110308345,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,462,0,110322769,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,463,0,110337223,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,464,0,110351654,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,465,0,110366095,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,466,0,110381008,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,467,0,110395556,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,468,0,110412241,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,469,0,110427863,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,470,0,110442215,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,471,0,110457276,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,472,0,110475984,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,473,0,110564493,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,474,0,110653340,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,475,0,110739935,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,476,0,110828034,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,477,0,110921782,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,478,0,111015780,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,479,0,111113714,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,480,0,111216519,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,481,0,111233811,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,482,0,111248455,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,483,0,111263037,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,484,0,111277338,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,485,0,111291635,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,486,0,111305895,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,487,0,111320151,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,488,0,111334346,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,489,0,111348679,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,490,0,111363051,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,491,0,111377471,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,492,0,111391901,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,493,0,111407348,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,494,0,111421434,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,495,0,111435693,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,496,0,111450376,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,497,0,111465058,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,498,0,111479445,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,499,0,111493430,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,500,0,111507906,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,501,0,111522136,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,502,0,111536436,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,503,0,111551086,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,504,0,111565350,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,505,0,111579522,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,506,0,111593650,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,507,0,111607996,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,508,0,111622179,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,509,0,111636098,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,510,0,111650488,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,511,0,111665322,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,512,0,111680009,0,0,0,0,1024,2
