llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,255,0,104446036,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,256,0,104532082,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,257,0,104623245,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,258,0,104721422,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,259,0,104824180,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,260,0,104931983,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,261,0,105015785,1,0,1,8,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,262,0,105105214,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,263,0,105195007,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,264,0,105280676,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,265,0,105365689,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,266,0,105450380,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,267,0,105534481,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,268,0,105616315,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,269,0,105702566,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,270,0,105785589,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,271,0,105872655,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,272,0,105955281,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,273,0,106039175,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,274,0,106122443,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,275,0,106205481,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,276,0,106288353,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,277,0,106371638,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,278,0,106454303,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,279,0,106539565,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,280,0,106622892,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,281,0,106711110,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,282,0,106807591,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,283,0,106892213,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,284,0,106981996,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,285,0,107065658,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,286,0,107149217,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,287,0,107234272,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,288,0,107320118,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,289,0,107406486,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,290,0,107489255,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,291,0,107571627,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,292,0,107656795,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,293,0,107746470,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,294,0,107833198,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,295,0,107917166,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,296,0,108002541,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,297,0,108085787,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,298,0,108168778,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,299,0,108254820,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,300,0,108345876,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,301,0,108430958,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,302,0,108514261,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,303,0,108597379,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,304,0,108681922,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,305,0,108763460,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,306,0,108849547,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,307,0,108932471,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,308,0,109017578,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,309,0,109100891,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,310,0,109184597,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,311,0,109273173,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,312,0,109356224,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,313,0,109370881,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,314,0,109380275,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,315,0,109389872,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,316,0,109399036,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,317,0,109408152,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,318,0,109420137,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,319,0,109436350,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,320,0,109454341,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,321,0,109467500,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,322,0,109510922,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,323,0,109521914,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,324,0,109531118,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,325,0,109540864,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,326,0,109549951,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,327,0,109563109,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,328,0,109577844,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,329,0,109602532,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,330,0,109613034,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,331,0,109623037,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,332,0,109649203,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,333,0,109659723,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,334,0,109669751,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,335,0,109685126,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,336,0,109699045,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,337,0,109724255,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,338,0,109736483,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,339,0,109745757,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,340,0,109759948,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,341,0,109775113,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,342,0,109862045,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,343,0,109949848,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,344,0,110035072,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,345,0,110121223,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,346,0,110208193,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,347,0,110303302,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,348,0,110401609,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,349,0,110504277,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,350,0,110516621,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,351,0,110525762,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,352,0,110534967,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,353,0,110544357,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,354,0,110557854,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,355,0,110570892,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,356,0,110585878,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,357,0,110627420,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,358,0,110637720,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,359,0,110646901,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,360,0,110656215,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,361,0,110665340,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,362,0,110679446,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,363,0,110695029,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,364,0,110727768,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,365,0,110738056,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,366,0,110747192,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,367,0,110760369,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,368,0,110773047,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,369,0,110788926,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,370,0,110830598,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,371,0,110840905,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,372,0,110850834,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,373,0,110860310,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,374,0,110869730,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,375,0,110883352,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,376,0,110898822,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,377,0,110927683,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,378,0,110938522,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,379,0,110947773,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,380,0,110990353,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,381,0,111001269,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,382,0,111010180,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,383,0,111019909,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,384,0,111029592,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,385,0,111045396,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,386,0,111088953,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,387,0,111099126,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,388,0,111108073,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,389,0,111117988,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,390,0,111127203,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,391,0,111141934,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,392,0,111156758,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,393,0,111180233,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,394,0,111191022,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,395,0,111202053,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,396,0,111223247,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,397,0,111234233,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,398,0,111292105,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,399,0,111302503,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,400,0,111311569,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,401,0,111321073,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,402,0,111330348,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,403,0,111366256,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,404,0,111376897,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,405,0,111385985,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,406,0,111395189,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,407,0,111406225,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,408,0,111458672,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,409,0,111469092,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,410,0,111478214,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,411,0,111487591,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,412,0,111497093,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,413,0,111512916,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,414,0,111525192,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,415,0,111540586,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,416,0,111566987,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,417,0,111577000,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,418,0,111588279,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,419,0,111615218,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,420,0,111625663,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,421,0,111634916,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,422,0,111656898,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,423,0,111667074,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,424,0,111679676,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,425,0,111703635,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,426,0,111714179,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,427,0,111725453,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,428,0,111751050,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,429,0,111766164,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,430,0,111848335,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,431,0,111936286,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,432,0,112029493,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,433,0,112116333,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,434,0,112204966,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,435,0,112297757,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,436,0,112395470,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,437,0,112498769,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,438,0,112511128,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,439,0,112520474,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,440,0,112529417,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,441,0,112538780,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,442,0,112548142,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,443,0,112562887,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,444,0,112577352,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,445,0,112603554,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,446,0,112614268,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,447,0,112624623,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,448,0,112648315,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,449,0,112658482,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,450,0,112671289,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,451,0,112713378,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,452,0,112723775,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,453,0,112732870,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,454,0,112742211,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,455,0,112751626,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,456,0,112765042,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,457,0,112779461,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,458,0,112804167,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,459,0,112814947,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,460,0,112826782,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,461,0,112850395,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,462,0,112861276,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,463,0,112872666,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,464,0,112895493,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,465,0,112906028,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,466,0,112919362,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,467,0,112960950,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,468,0,112971450,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,469,0,112980871,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,470,0,112990039,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,471,0,112999142,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,472,0,113016338,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,473,0,113032769,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,474,0,113055235,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,475,0,113065920,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,476,0,113076775,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,477,0,113100464,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,478,0,113111345,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,479,0,113124230,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,480,0,113150606,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,481,0,113160614,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,482,0,113171581,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,483,0,113198245,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,484,0,113208446,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,485,0,113218246,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,486,0,113245460,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,487,0,113255463,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,488,0,113267657,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,489,0,113301296,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,490,0,113311707,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,491,0,113320931,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,492,0,113330566,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,493,0,113346244,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,494,0,113363618,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,495,0,113394805,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,496,0,113405387,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,497,0,113414505,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,498,0,113429442,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,499,0,113441035,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,500,0,113489390,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,501,0,113499978,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,502,0,113509258,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,503,0,113518689,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,504,0,113528157,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,505,0,113541029,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,506,0,113557413,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,507,0,113584219,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,508,0,113594573,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,509,0,113607028,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,510,0,113631049,0,0,0,0,1024,1
