llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,290,0,7674846,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,291,0,7684625,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,292,0,7694399,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,293,0,7704053,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,294,0,7713899,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,295,0,7726196,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,296,0,7730665,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,297,0,7740638,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,298,0,7750653,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,299,0,7760601,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,300,0,7770526,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,301,0,7780636,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,302,0,7791945,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,303,0,7801797,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,304,0,7811763,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,305,0,7823958,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,306,0,7828360,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,307,0,7838273,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,308,0,7848333,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,309,0,7857857,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,310,0,7867616,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,311,0,7877555,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,312,0,7887114,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,313,0,7897241,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,314,0,7907006,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,315,0,7919125,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,316,0,7923250,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,317,0,7933285,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,318,0,7942990,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,319,0,7952638,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,320,0,7962296,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,321,0,7971976,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,322,0,7981699,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,323,0,7991253,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,324,0,8001425,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,325,0,8013624,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,326,0,8018068,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,327,0,8028210,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,328,0,8038113,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,329,0,8048055,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,330,0,8058305,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,331,0,8067994,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,332,0,8078018,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,333,0,8087925,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,334,0,8098219,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,335,0,8110451,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,336,0,8114801,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,337,0,8124665,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,338,0,8134559,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,339,0,8144459,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,340,0,8154352,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,341,0,8164533,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,342,0,8174338,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,343,0,8184205,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,344,0,8193953,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,345,0,8206100,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,346,0,8210492,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,347,0,8220652,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,348,0,8230299,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,349,0,8240329,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,350,0,8249929,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,351,0,8259701,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,352,0,8269331,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,353,0,8279081,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,354,0,8288722,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,355,0,8300884,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,356,0,8305366,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,357,0,8315348,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,358,0,8325422,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,359,0,8334916,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,360,0,8344913,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,361,0,8354572,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,362,0,8364269,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,363,0,8373864,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,364,0,8383529,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,365,0,8395529,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,366,0,8399930,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,367,0,8409923,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,368,0,8419629,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,369,0,8429264,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,370,0,8439007,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,371,0,8448715,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,372,0,8458538,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,373,0,8468290,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,374,0,8478657,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,375,0,8490943,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,376,0,8495167,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,377,0,8505152,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,378,0,8514851,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,379,0,8524738,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,380,0,8534571,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,381,0,8544505,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,382,0,8554307,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,383,0,8564207,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,384,0,8573997,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,385,0,8586218,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,386,0,8590442,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,387,0,8600152,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,388,0,8609887,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,389,0,8619527,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,390,0,8629269,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,391,0,8639409,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,392,0,8649233,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,393,0,8659003,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,394,0,8668650,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,395,0,8680766,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,396,0,8685450,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,397,0,8695408,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,398,0,8705058,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,399,0,8714882,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,400,0,8724442,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,401,0,8734287,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,402,0,8743991,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,403,0,8753892,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,404,0,8763950,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,405,0,8775989,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,406,0,8780281,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,407,0,8790162,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,408,0,8799894,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,409,0,8809721,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,410,0,8819726,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,411,0,8829435,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,412,0,8839073,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,413,0,8848896,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,414,0,8859034,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,415,0,8871238,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,416,0,8875738,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,417,0,8885455,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,418,0,8895171,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,419,0,8904837,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,420,0,8914659,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,421,0,8924348,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,422,0,8934504,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,423,0,8944109,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,424,0,8954181,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,425,0,8966217,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,426,0,8970692,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,427,0,8980480,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,428,0,8990622,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,429,0,9000641,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,430,0,9010510,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,431,0,9020467,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,432,0,9030529,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,433,0,9040174,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,434,0,9050521,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,435,0,9062601,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,436,0,9067027,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,437,0,9077026,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,438,0,9086960,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,439,0,9096693,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,440,0,9106995,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,441,0,9116678,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,442,0,9126549,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,443,0,9136410,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,444,0,9146233,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,445,0,9158375,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,446,0,9162682,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,447,0,9172482,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,448,0,9182366,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,449,0,9192178,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,450,0,9202268,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,451,0,9212239,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,452,0,9222006,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,453,0,9231703,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,454,0,9241473,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,455,0,9253572,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,456,0,9258008,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,457,0,9268109,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,458,0,9277770,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,459,0,9287562,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,460,0,9297395,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,461,0,9307767,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,462,0,9317551,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,463,0,9327265,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,464,0,9336961,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,465,0,9349157,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,466,0,9353633,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,467,0,9363403,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,468,0,9373670,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,469,0,9383299,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,470,0,9392905,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,471,0,9402624,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,472,0,9412261,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,473,0,9422042,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,474,0,9431816,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,475,0,9443853,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,476,0,9448408,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,477,0,9458107,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,478,0,9467675,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,479,0,9477261,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,480,0,9486966,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,481,0,9496649,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,482,0,9506521,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,483,0,9516403,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,484,0,9526520,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,485,0,9538601,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,486,0,9542851,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,487,0,9552548,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,488,0,9562284,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,489,0,9571952,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,490,0,9581901,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,491,0,9591846,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,492,0,9601614,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,493,0,9611418,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,494,0,9621156,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,495,0,9633226,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,496,0,9637567,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,497,0,9647379,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,498,0,9657104,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,499,0,9666876,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,500,0,9676526,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,501,0,9686273,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,502,0,9699718,1,20,0,108,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,503,0,9709390,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,504,0,9719425,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,505,0,9730415,1,0,1,22,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,506,0,9750449,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,507,0,9762674,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,508,0,9772562,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,509,0,9782398,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,510,0,9792525,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,511,0,9802317,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,512,0,9812266,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,513,0,9822098,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,514,0,9831786,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,515,0,9841838,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,516,0,9851828,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,517,0,9871581,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,518,0,9884001,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,519,0,9894208,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,520,0,9904366,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,521,0,9914358,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,522,0,9924184,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,523,0,9933911,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,524,0,9943648,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,525,0,9953393,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,526,0,9963514,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,527,0,9973354,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,528,0,9992995,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,529,0,10005477,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,530,0,10015452,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,531,0,10025109,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,532,0,10034929,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,533,0,10044740,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,534,0,10054428,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,535,0,10064192,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,536,0,10074041,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,537,0,10084179,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,538,0,10094366,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,539,0,10114519,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,540,0,10126726,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,541,0,10136760,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,542,0,10146541,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,543,0,10156191,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,544,0,10166015,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,545,0,10175727,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,546,0,10185403,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,547,0,10195257,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,548,0,10205322,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,549,0,10215340,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,550,0,10235135,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,551,0,10247218,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,552,0,10257037,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,553,0,10267174,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,554,0,10276697,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,555,0,10286557,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,556,0,10296296,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,557,0,10306139,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,558,0,10315850,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,559,0,10325761,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,560,0,10335826,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,561,0,10355496,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,562,0,10367724,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,563,0,10377631,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,564,0,10387329,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,565,0,10397176,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,566,0,10406859,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,567,0,10416768,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,568,0,10426407,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,569,0,10436202,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,570,0,10446154,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,571,0,10456138,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,572,0,10475678,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,573,0,10488145,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,574,0,10498171,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,575,0,10507930,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,576,0,10517630,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,577,0,10527195,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,578,0,10537001,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,579,0,10546905,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,580,0,10556635,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,581,0,10566586,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,582,0,10576450,1,0,1,8,0,0
