llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,258,0,174746319,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,259,0,174755923,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,260,0,174758520,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,261,0,174761401,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,262,0,174765722,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,263,0,174770899,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,264,0,174775587,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,265,0,174780548,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,266,0,174785369,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,267,0,174790256,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,268,0,174800316,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,269,0,174802902,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,270,0,174805100,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,271,0,174809438,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,272,0,174814143,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,273,0,174818568,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,274,0,174823831,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,275,0,174828543,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,276,0,174833655,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,277,0,174843593,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,278,0,174845297,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,279,0,174847694,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,280,0,174852750,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,281,0,174868077,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,282,0,174870685,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,283,0,174873385,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,284,0,174875902,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,285,0,174878639,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,286,0,174882783,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,287,0,174887721,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,288,0,174892317,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,289,0,174897353,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,290,0,174902427,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,291,0,174907367,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,292,0,174918197,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,293,0,174921662,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,294,0,174924266,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,295,0,174926554,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,296,0,174932004,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,297,0,174937688,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,298,0,174941605,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,299,0,174960665,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,300,0,174963631,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,301,0,174966648,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,302,0,174969557,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,303,0,174972270,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,304,0,174976161,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,305,0,174979508,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,306,0,174984579,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,307,0,174989018,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,308,0,175008521,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,309,0,175011226,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,310,0,175013855,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,311,0,175016671,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,312,0,175019903,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,313,0,175023443,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,314,0,175027958,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,315,0,175032852,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,316,0,175037190,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,317,0,175042304,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,318,0,175047116,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,319,0,175066033,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,320,0,175069235,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,321,0,175071518,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,322,0,175073715,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,323,0,175076199,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,324,0,175080199,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,325,0,175094692,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,326,0,175096941,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,327,0,175099057,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,328,0,175101607,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,329,0,175105187,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,330,0,175114851,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,331,0,175117149,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,332,0,175119968,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,333,0,175124354,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,334,0,175139521,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,335,0,175141859,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,336,0,175145075,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,337,0,175147696,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,338,0,175150163,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,339,0,175154152,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,340,0,175159258,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,341,0,175163911,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,342,0,175168358,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,343,0,175173672,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,344,0,175179035,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,345,0,175189093,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,346,0,175192236,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,347,0,175194557,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,348,0,175197947,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,349,0,175202941,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,350,0,175207400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,351,0,175212637,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,352,0,175217224,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,353,0,175222456,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,354,0,175226686,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,355,0,175232429,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,356,0,175237055,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,357,0,175242605,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,358,0,175251858,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,359,0,175254206,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,360,0,175257001,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,361,0,175262192,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,362,0,175266707,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,363,0,175271531,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,364,0,175276732,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,365,0,175281377,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,366,0,175286541,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,367,0,175296284,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,368,0,175298736,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,369,0,175310842,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,370,0,175313385,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,371,0,175315780,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,372,0,175318261,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,373,0,175320725,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,374,0,175325303,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,375,0,175331229,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,376,0,175335588,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,377,0,175354463,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,378,0,175356768,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,379,0,175359134,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,380,0,175361622,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,381,0,175363673,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,382,0,175367619,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,383,0,175372826,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,384,0,175377011,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,385,0,175382359,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,386,0,175386641,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,387,0,175391538,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,388,0,175396428,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,389,0,175400755,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,390,0,175406221,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,391,0,175410712,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,392,0,175416052,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,393,0,175420425,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,394,0,175425362,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,395,0,175430329,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,396,0,175435562,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,397,0,175444784,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,398,0,175447245,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,399,0,175449381,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,400,0,175454162,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,401,0,175468967,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,402,0,175471506,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,403,0,175473909,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,404,0,175476206,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,405,0,175478746,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,406,0,175483689,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,407,0,175488471,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,408,0,175493626,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,409,0,175513219,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,410,0,175515665,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,411,0,175518268,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,412,0,175520742,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,413,0,175523227,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,414,0,175526830,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,415,0,175531834,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,416,0,175536355,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,417,0,175555708,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,418,0,175558074,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,419,0,175560555,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,420,0,175562984,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,421,0,175565320,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,422,0,175568965,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,423,0,175578618,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,424,0,175580757,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,425,0,175583443,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,426,0,175589055,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,427,0,175593831,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,428,0,175598898,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,429,0,175604299,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,430,0,175608880,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,431,0,175628359,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,432,0,175630848,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,433,0,175633495,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,434,0,175635855,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,435,0,175637925,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,436,0,175641977,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,437,0,175646764,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,438,0,175651878,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,439,0,175656213,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,440,0,175661059,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,441,0,175675442,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,442,0,175678037,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,443,0,175680675,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,444,0,175683304,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,445,0,175685902,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,446,0,175690238,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,447,0,175695204,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,448,0,175699616,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,449,0,175719322,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,450,0,175721912,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,451,0,175724812,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,452,0,175727693,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,453,0,175730034,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,454,0,175732584,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,455,0,175737645,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,456,0,175742228,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,457,0,175746939,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,458,0,175766157,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,459,0,175768517,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,460,0,175770701,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,461,0,175774051,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,462,0,175776937,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,463,0,175779952,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,464,0,175784584,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,465,0,175789417,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,466,0,175794028,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,467,0,175799236,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,468,0,175803734,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,469,0,175808457,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,470,0,175818344,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,471,0,175820897,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,472,0,175823371,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,473,0,175827553,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,474,0,175842312,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,475,0,175844514,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,476,0,175847477,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,477,0,175850046,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,478,0,175852883,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,479,0,175856850,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,480,0,175861762,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,481,0,175866318,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,482,0,175885853,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,483,0,175888159,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,484,0,175890499,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,485,0,175893155,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,486,0,175895434,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,487,0,175899065,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,488,0,175904498,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,489,0,175908704,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,490,0,175913466,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,491,0,175918335,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,492,0,175923208,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,493,0,175927780,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,494,0,175932817,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,495,0,175942444,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,496,0,175945648,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,497,0,175948700,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,498,0,175952032,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,499,0,175957268,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,500,0,175962507,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,501,0,175967671,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,502,0,175972226,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,503,0,175977190,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,504,0,175986682,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,505,0,175989318,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,506,0,175992283,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,507,0,175996608,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,508,0,176001931,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,509,0,176006981,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,510,0,176011238,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,511,0,176016458,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,512,0,176021108,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,513,0,176030697,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,514,0,176033984,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,515,0,176036611,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,516,0,176039961,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,517,0,176045296,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,518,0,176049812,0,0,0,0,0,0
